"record_id","fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","ph","sulphates","alcohol"
"RW0267",10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
"RW0272",7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4
"RW0274",8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4
"RW0278",9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
"RW0281",7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3
"RW0303",13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12
"RW0310",6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9
"RW0312",11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11
"RW0314",11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4
"RW0322",10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9
"RW0323",10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4
"RW0338",7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2
"RW0342",5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9
"RW0348",11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11
"RW0353",7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1
"RW0357",10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3
"RW0364",8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3
"RW0372",10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
"RW0374",9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6
"RW0380",10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9
"RW0385",11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3
"RW0386",15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2
"RW0404",11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8
"RW0411",8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8
"RW0412",13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6
"RW0414",12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4
"RW0424",10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4
"RW0426",10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
"RW0431",9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3
"RW0434",6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1
"RW0449",8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3
"RW0458",9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5
"RW0461",8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7
"RW0472",9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9
"RW0487",13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
"RW0491",7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1
"RW0492",8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
"RW0508",7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6
"RW0512",10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5
"RW0516",7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5
"RW0525",8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1
"RW0526",8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2
"RW0529",10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4
"RW0533",7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10
"RW0542",10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5
"RW0544",6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
"RW0545",8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
"RW0547",7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3
"RW0550",10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3
"RW0553",9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4
"RW0560",7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1
"RW0571",7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
"RW0576",12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2
"RW0581",6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10
"RW0582",8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
"RW0586",8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9
"RW0588",10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6
"RW0597",8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4
"RW0599",9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8
"RW0612",7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10
"RW0633",9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6
"RW0639",8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3
"RW0640",9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2
"RW0645",11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10
"RW0646",11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5
"RW0648",8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9
"RW0655",6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2
"RW0659",9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6
"RW0660",8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10
"RW0661",9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5
"RW0665",7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
"RW0681",10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
"RW0685",7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7
"RW0691",9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
"RW0693",8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10
"RW0695",7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6
"RW0696",8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9
"RW0712",6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8
"RW0719",10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9
"RW0720",11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9
"RW0724",10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2
"RW0731",6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
"RW0734",9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
"RW0736",9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
"RW0737",7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7
"RW0741",7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
"RW0747",6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2
"RW0750",6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6
"RW0752",9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1
"RW0756",8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10
"RW0759",7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4
"RW0761",8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5
"RW0762",9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4
"RW0764",6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2
"RW0777",7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11
"RW0786",5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11
"RW0795",8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12
"RW0798",7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5
"RW0802",6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4
"RW0803",9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4
"RW0808",10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1
"RW0811",8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
"RW0815",8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4
"RW0820",8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
"RW0827",9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2
"RW0837",9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5
"RW0843",7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
"RW0844",9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9
"RW0855",6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
"RW0858",8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12
"RW0861",8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4
"RW0862",7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10
"RW0879",8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6
"RW0880",7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4
"RW0883",7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5
"RW0884",7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2
"RW0891",6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4
"RW0912",9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1
"RW0916",9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2
"RW0917",9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4
"RW0918",8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
"RW0922",7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
"RW0926",7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2
"RW0928",10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8
"RW0946",5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3
"RW0954",6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3
"RW0956",10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2
"RW0959",5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5
"RW0961",10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10
"RW0964",5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
"RW0968",8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9
"RW0973",8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11
"RW0989",6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6
"RW0993",8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8
"RW0994",9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
"RW1001",7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8
"RW1002",9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3
"RW1015",8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6
"RW1026",8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7
"RW1028",7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
"RW1034",10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4
"RW1036",7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5
"RW1041",8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6
"RW1045",7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2
"RW1053",6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5
"RW1056",6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8
"RW1060",8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5
"RW1061",5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3
"RW1062",7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
"RW1072",7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11
"RW1078",8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8
"RW1081",6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5
"RW1089",8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12
"RW1096",11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5
"RW1098",8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13
"RW1105",7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1
"RW1106",5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2
"RW1108",5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5
"RW1110",9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2
"RW1120",7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1
"RW1138",7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
"RW1142",6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4
"RW1154",9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9
"RW1159",7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8
"RW1168",8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10
"RW1169",5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2
"RW1174",7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5
"RW1181",7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8
"RW1183",6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2
"RW1184",8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55
"RW1192",8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7
"RW1193",7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3
"RW1194",8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
"RW1199",9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1
"RW1200",10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
"RW1205",7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4
"RW1222",7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
"RW1224",6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
"RW1226",7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1
"RW1227",7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6
"RW1240",6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10
"RW1245",6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11
"RW1254",7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2
"RW1258",8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7
"RW1263",5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
"RW1264",6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8
"RW1266",6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95
"RW1267",7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
"RW1268",6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10
"RW1289",7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5
"RW1291",6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05
"RW1299",6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3
"RW1304",7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7
"RW1305",6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3
"RW1313",8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2
"RW1315",7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2
"RW1316",6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1
"RW1321",6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3
"RW1324",7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
"RW1325",6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9
"RW1329",6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9
"RW1354",6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
"RW1355",6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5
"RW1357",5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2
"RW1359",6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11
