"record_id","fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","ph","sulphates","alcohol"
"RW0290",8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11
"RW0292",11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2
"RW0293",8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5
"RW0298",10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3
"RW0299",10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
"RW0312",11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11
"RW0322",10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9
"RW0325",6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9
"RW0327",9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6
"RW0329",14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8
"RW0335",13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
"RW0341",9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10
"RW0349",8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4
"RW0350",7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8
"RW0352",11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5
"RW0354",8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1
"RW0363",8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5
"RW0374",9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6
"RW0375",9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3
"RW0378",11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8
"RW0381",8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2
"RW0383",7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3
"RW0387",10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6
"RW0393",11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8
"RW0396",10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
"RW0403",8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3
"RW0404",11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8
"RW0405",8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9
"RW0409",8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14
"RW0412",13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6
"RW0417",9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2
"RW0418",9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7
"RW0419",10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11
"RW0422",9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7
"RW0425",10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4
"RW0428",11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8
"RW0439",10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9
"RW0440",10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8
"RW0445",13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4
"RW0451",10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4
"RW0462",9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4
"RW0463",9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3
"RW0464",11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
"RW0465",10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8
"RW0469",11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2
"RW0477",10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7
"RW0483",5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5
"RW0486",15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
"RW0490",9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2
"RW0499",12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2
"RW0504",12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
"RW0506",12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9
"RW0509",11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6
"RW0512",10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5
"RW0515",9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9
"RW0517",8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3
"RW0518",12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3
"RW0519",11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10
"RW0530",6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7
"RW0531",8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2
"RW0532",13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4
"RW0533",7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10
"RW0539",11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3
"RW0552",8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7
"RW0554",9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4
"RW0556",8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3
"RW0561",8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11
"RW0565",9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2
"RW0568",8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5
"RW0572",7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11
"RW0578",8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5
"RW0582",8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
"RW0589",13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9
"RW0611",8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9
"RW0615",9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10
"RW0618",8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4
"RW0623",8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
"RW0624",7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5
"RW0629",9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4
"RW0632",6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7
"RW0640",9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2
"RW0641",9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3
"RW0644",6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2
"RW0655",6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2
"RW0657",8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2
"RW0659",9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6
"RW0660",8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10
"RW0664",7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5
"RW0665",7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
"RW0667",9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4
"RW0668",9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4
"RW0670",7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5
"RW0678",9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10
"RW0680",9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
"RW0687",10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5
"RW0693",8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10
"RW0697",8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
"RW0700",7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3
"RW0706",9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5
"RW0714",7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
"RW0721",8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4
"RW0737",7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7
"RW0738",8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3
"RW0742",5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5
"RW0755",7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9
"RW0759",7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4
"RW0764",6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2
"RW0768",10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3
"RW0769",7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8
"RW0770",7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7
"RW0776",9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5
"RW0778",6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5
"RW0785",8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9
"RW0786",5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11
"RW0789",8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8
"RW0794",8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2
"RW0799",8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
"RW0805",10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10
"RW0812",8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2
"RW0814",7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2
"RW0817",9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1
"RW0818",6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3
"RW0826",8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2
"RW0832",8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1
"RW0838",9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10
"RW0841",9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4
"RW0846",6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4
"RW0851",6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9
"RW0853",9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6
"RW0858",8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12
"RW0860",8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3
"RW0865",10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4
"RW0867",8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7
"RW0873",8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4
"RW0875",6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6
"RW0880",7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4
"RW0883",7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5
"RW0890",6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2
"RW0905",8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4
"RW0909",6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5
"RW0912",9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1
"RW0917",9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4
"RW0928",10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8
"RW0929",7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4
"RW0935",8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5
"RW0943",8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5
"RW0947",7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11
"RW0967",8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8
"RW0978",7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8
"RW0982",8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8
"RW0984",8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
"RW0985",9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1
"RW0986",6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4
"RW0989",6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6
"RW0994",9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
"RW0996",9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2
"RW1010",10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5
"RW1020",7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5
"RW1021",6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5
"RW1024",7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9
"RW1036",7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5
"RW1039",9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9
"RW1043",12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3
"RW1044",9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4
"RW1048",7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
"RW1052",7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
"RW1062",7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
"RW1064",6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1
"RW1068",7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5
"RW1070",6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11
"RW1079",7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3
"RW1080",10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4
"RW1092",7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
"RW1095",7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9
"RW1099",7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
"RW1114",9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
"RW1122",5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
"RW1123",9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9
"RW1134",9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6
"RW1146",7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8
"RW1149",6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1
"RW1154",9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9
"RW1163",8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
"RW1166",6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8
"RW1167",7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9
"RW1170",7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9
"RW1172",6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6
"RW1181",7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8
"RW1182",8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2
"RW1188",7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1
"RW1189",7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
"RW1213",7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4
"RW1215",5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7
"RW1219",6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1
"RW1228",6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7
"RW1230",7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3
"RW1231",7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11
"RW1243",6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
"RW1259",6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9
"RW1260",7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7
"RW1264",6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8
"RW1266",6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95
"RW1285",6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333333333333
"RW1293",6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10
"RW1296",7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
"RW1301",7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9
"RW1303",6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7
"RW1308",7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9
"RW1313",8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2
"RW1323",6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
"RW1324",7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
"RW1325",6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9
"RW1330",6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2
"RW1332",6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5
